uid,sid,watched
124177,542,1
124177,419,1
124177,1211,1
124177,694,1
124177,1214,1
124177,428,1
123479,391,1
123479,2875,1
123479,1367,1
123479,243,1
121454,131,1
121454,502,1
121454,133,1
118043,126,1
118043,91,1
118043,7,1
118043,1810,1
118043,403,1
118043,141,1
118043,1174,1
118043,1030,1
118043,3394,1
118043,411,1
118043,21,1
118043,22,1
118043,428,1
118043,41,1
118043,706,1
118043,44,1
118043,2476,1
118043,308,1
118043,3073,1
118043,916,1
118043,448,1
118043,1827,1
118043,923,1
118043,926,1
118043,1779,1
118043,4418,1
118043,1697,1
118043,6877,1
118304,591,1
118304,6,1
118304,357,1
118304,94,1
118304,257,1
118304,267,1
118304,11,1
118304,1811,1
118304,12,1
118304,152,1
118304,154,1
118304,157,1
118304,539,1
118304,164,1
118304,165,1
118304,270,1
118304,1055,1
118304,695,1
118304,301,1
118304,1315,1
118304,437,1
118304,2578,1
118304,55,1
118304,1623,1
118304,563,1
118304,80,1
118304,86,1
119911,89,1
119911,237,1
119911,4483,1
119911,247,1
117578,6,1
125237,1901,1
125237,3,1
125237,6845,1
125237,2204,1
121580,598,1
121580,1506,1
121580,1106,1
118193,93,1
118193,133,1
118193,1168,1
118193,12,1
118193,1030,1
118193,26,1
118193,2398,1
118193,704,1
118193,5380,1
118193,46,1
118193,2481,1
118193,1450,1
118193,439,1
118193,1878,1
119106,1276,1
119106,1795,1
119106,3372,1
119106,303,1
119106,2503,1
121689,387,1
121689,616,1
121689,78,1
121689,563,1
121689,1106,1
118910,131,1
118910,367,1
118910,154,1
118910,186,1
118910,1463,1
118910,1067,1
118910,54,1
118910,916,1
118910,923,1
118910,12748,1
118910,822,1
118910,1748,1
118910,5034,1
118910,1754,1
118910,2086,1
118910,8796,1
118910,9456,1
125344,2096,1
126202,131,1
126202,3391,1
126202,526,1
126202,269,1
126202,1056,1
126202,2283,1
126202,706,1
126202,1293,1
126202,658,1
126202,1550,1
126202,3275,1
126202,3715,1
126202,71,1
126276,600,1
126276,1436,1
126276,314,1
126276,116,1
120730,1088,1
120730,1620,1
120730,700,1
120730,275,1
116943,126,1
116943,505,1
116943,2033,1
116943,1006,1
116943,5,1
116943,393,1
116943,1927,1
116943,1093,1
116943,1374,1
116943,272,1
116943,357,1
116943,763,1
116943,246,1
116943,248,1
116943,1027,1
116943,895,1
119771,1371,1
119771,2784,1
119771,5,1
119771,247,1
119771,2200,1
119771,276,1
119771,670,1
119771,267,1
119771,144,1
119771,10,1
119771,1101,1
119771,536,1
119771,1032,1
119771,19,1
119771,283,1
119771,1109,1
119771,1399,1
119771,607,1
119771,1408,1
119771,369,1
119771,186,1
119771,190,1
119771,694,1
119771,2839,1
119771,210,1
119771,2805,1
119771,46,1
119771,916,1
119771,5839,1
119771,2049,1
119771,343,1
119771,552,1
119771,1682,1
119771,450,1
119771,928,1
119771,559,1
119771,2267,1
119771,74,1
119771,2026,1
119771,939,1
119771,2956,1
119771,777,1
119771,814,1
119771,1564,1
119771,576,1
119771,2961,1
119771,1567,1
119771,3261,1
119771,980,1
119771,4454,1
119771,992,1
119771,995,1
119771,1720,1
119771,3197,1
119771,2225,1
119771,1605,1
119771,7524,1
119771,1956,1
119771,589,1
119771,2084,1
119771,3532,1
119771,3982,1
119771,4712,1
119771,4714,1
119771,5034,1
119771,884,1
119771,3238,1
119771,1633,1
121386,125,1
121386,89,1
121386,261,1
123545,127,1
123545,1105,1
123545,576,1
123545,1106,1
123381,272,1
123381,400,1
123381,607,1
123381,448,1
123381,557,1
123381,5668,1
124240,592,1
124240,507,1
124240,158,1
124240,282,1
124240,326,1
117608,2033,1
117608,707,1
117608,71,1
123296,1002,1
123296,1587,1
123296,127,1
123296,89,1
123296,1,1
123296,1373,1
123296,1606,1
123296,272,1
123296,700,1
123296,1378,1
123296,503,1
123296,252,1
123296,253,1
123296,135,1
123296,278,1
123296,96,1
123296,1079,1
123296,1767,1
123296,139,1
123296,2342,1
123296,1168,1
123296,140,1
123296,1390,1
123296,1175,1
123296,12,1
123296,409,1
123296,154,1
123296,163,1
123296,605,1
123296,606,1
123296,1397,1
123296,26,1
123296,509,1
123296,2854,1
123296,677,1
123296,102,1
123296,1131,1
123296,2376,1
123296,543,1
123296,9598,1
123296,2160,1
123296,609,1
123296,419,1
123296,1407,1
123296,1410,1
123296,703,1
123296,1055,1
123296,2395,1
123296,512,1
123296,1211,1
123296,1064,1
123296,198,1
123296,295,1
123296,201,1
123296,1139,1
123296,6594,1
123296,428,1
123296,4660,1
123296,2105,1
123296,3371,1
123296,210,1
123296,1434,1
123296,1795,1
123296,3657,1
123296,2456,1
123296,1290,1
123296,2464,1
123296,1442,1
123296,1294,1
123296,3037,1
123296,1295,1
123296,3358,1
123296,225,1
123296,1115,1
123296,229,1
123296,1305,1
123296,309,1
123296,3047,1
123296,619,1
123296,1648,1
123296,517,1
123296,1310,1
123296,1022,1
123296,707,1
123296,1313,1
123296,1460,1
123296,8525,1
123296,4771,1
123296,518,1
123296,2166,1
123296,5249,1
123296,2933,1
123296,3307,1
123296,1333,1
118382,1225,1
118382,9,1
118382,18,1
118382,1246,1
118382,167,1
118382,1622,1
118382,610,1
118382,594,1
118382,186,1
118382,42,1
118382,1357,1
118382,371,1
118382,618,1
118382,314,1
118382,439,1
118382,1468,1
118382,658,1
118382,57,1
118382,665,1
118382,62,1
118382,926,1
118382,71,1
118382,3750,1
118382,3575,1
118382,75,1
118382,933,1
118382,80,1
118382,83,1
118382,939,1
118382,86,1
118382,809,1
118382,6905,1
118382,814,1
118382,3453,1
118382,821,1
118382,1866,1
118382,857,1
118382,880,1
121563,362,1
121563,366,1
121563,210,1
121563,64,1
121563,557,1
122715,1969,1
122715,1616,1
122715,129,1
122715,1374,1
122715,644,1
122715,194,1
122715,201,1
122715,924,1
125787,5433,1
125787,1940,1
125787,236,1
122828,347,1
122828,357,1
122828,133,1
122828,275,1
122828,1019,1
117037,591,1
117037,1542,1
117037,136,1
117037,996,1
117037,154,1
117037,157,1
117037,20,1
117037,98,1
117037,1022,1
117037,1462,1
117037,1839,1
117037,563,1
117037,569,1
117037,1707,1
117037,977,1
117037,993,1
119431,347,1
119431,91,1
119431,238,1
119431,1373,1
119431,6,1
119431,239,1
119431,254,1
118873,1169,1
118873,602,1
125823,1619,1
125823,271,1
125823,133,1
125823,598,1
125823,136,1
125823,149,1
125823,150,1
125823,538,1
125823,1030,1
125823,1032,1
125823,1607,1
125823,604,1
125823,608,1
125823,3301,1
125823,1458,1
118118,758,1
118118,94,1
126635,1369,1
126635,1616,1
126635,2,1
126635,247,1
125173,245,1
120731,127,1
120731,362,1
120731,1028,1
120731,282,1
120731,98,1
120731,269,1
120731,220,1
120731,2483,1
120731,916,1
118259,933,1
123116,127,1
123116,1098,1
123116,1168,1
123116,1199,1
123116,1660,1
124887,6,1
124887,1649,1
124887,814,1
124887,6188,1
124887,8151,1
116971,557,1
122637,591,1
122637,1168,1
122637,542,1
122637,103,1
122637,186,1
122637,911,1
122637,1452,1
124052,91,1
124052,93,1
124052,278,1
124052,616,1
124052,1551,1
124052,3743,1
124052,891,1
125926,131,1
125926,255,1
125926,133,1
119076,739,1
119076,743,1
119076,630,1
119076,1227,1
119076,715,1
119076,1374,1
119076,261,1
119076,8,1
119076,12,1
119076,1249,1
117201,525,1
117201,4217,1
117201,535,1
117201,765,1
117201,361,1
117201,3625,1
117201,365,1
117201,277,1
117201,507,1
117201,138,1
117201,96,1
117201,3344,1
117201,4331,1
117201,1392,1
117201,2154,1
117201,1238,1
117201,1175,1
117201,1032,1
117201,18,1
117201,98,1
117201,100,1
117201,1250,1
122968,390,1
122968,1384,1
122968,100,1
122017,78,1
126130,1368,1
126130,6,1
126130,9,1
126130,21,1
126130,1245,1
126130,639,1
126130,542,1
126130,186,1
126130,210,1
126130,3605,1
126130,55,1
126130,1068,1
126130,1922,1
126130,446,1
126130,1509,1
126130,928,1
126130,1069,1
126130,78,1
126130,2061,1
126130,959,1
123861,1769,1
123861,1917,1
123861,269,1
123861,683,1
123861,641,1
123861,291,1
123861,301,1
123861,224,1
123861,728,1
123861,2271,1
124967,525,1
124967,126,1
124967,2296,1
124967,1372,1
124967,353,1
124967,5,1
124967,504,1
124967,278,1
124967,4540,1
124967,405,1
124967,144,1
124967,97,1
124967,15,1
124967,156,1
124967,19,1
124967,1346,1
124967,25,1
124967,1127,1
124967,415,1
124967,104,1
124967,182,1
124967,183,1
124967,292,1
124967,379,1
124967,40,1
124967,1276,1
124967,528,1
124967,2283,1
124967,42,1
124967,381,1
124967,46,1
124967,48,1
124967,531,1
124967,439,1
124967,446,1
124967,7052,1
124967,452,1
124967,923,1
124967,1104,1
124967,70,1
124967,72,1
124967,3749,1
124967,1521,1
124967,802,1
124967,1118,1
124967,4850,1
124967,2988,1
124967,1527,1
124967,3513,1
124967,946,1
124967,482,1
124967,1846,1
124967,4216,1
124967,483,1
124967,5478,1
124967,3453,1
124967,4942,1
124967,959,1
124967,961,1
124967,3518,1
124967,486,1
124967,3521,1
124967,968,1
124967,3241,1
124967,493,1
124967,1123,1
124967,1706,1
124967,3189,1
124967,6292,1
124967,5414,1
124967,496,1
124967,1570,1
124967,498,1
124967,3928,1
124967,1708,1
124967,3713,1
124967,5486,1
124967,4320,1
124967,837,1
124967,4968,1
124967,993,1
124967,2810,1
124967,11889,1
124967,846,1
124967,4787,1
124967,10228,1
124967,1720,1
124967,3763,1
124967,4211,1
124967,3479,1
124967,2901,1
124967,6389,1
124967,587,1
124967,6061,1
124967,3198,1
124967,6390,1
124967,7779,1
124967,5031,1
124967,858,1
124967,9579,1
124967,5859,1
124967,4477,1
124967,7783,1
124967,861,1
121661,1686,1
121661,276,1
121661,154,1
121661,1017,1
121661,2235,1
121661,606,1
121661,425,1
121661,613,1
121661,3563,1
121661,1824,1
119396,362,1
119396,532,1
119396,5775,1
120207,4,1
120207,356,1
120207,262,1
120207,141,1
120207,144,1
120207,13,1
120207,2025,1
120207,2218,1
122832,125,1
122832,1002,1
122832,742,1
122832,347,1
122832,749,1
122832,1227,1
122832,715,1
122832,94,1
122832,256,1
126589,94,1
126589,291,1
126589,3420,1
126589,5354,1
126589,618,1
126589,2502,1
126589,2266,1
126589,5041,1
126589,798,1
126589,4935,1
118539,1143,1
118539,127,1
118539,1940,1
118539,128,1
118539,1,1
118539,754,1
118539,1008,1
118539,393,1
118539,699,1
118539,386,1
118539,1124,1
118539,502,1
118539,1380,1
118539,738,1
118539,4220,1
118539,2198,1
118539,366,1
118539,598,1
118539,5882,1
118539,1168,1
118539,1030,1
118539,1622,1
126413,237,1
126413,2798,1
126413,1237,1
126413,1239,1
126413,150,1
126413,13,1
126413,97,1
126413,15,1
126413,679,1
126413,1255,1
126413,527,1
126413,1353,1
126413,176,1
120432,244,1
120432,131,1
120432,362,1
120432,387,1
120432,368,1
120432,220,1
120432,616,1
120432,52,1
120432,1551,1
120432,924,1
120432,5126,1
120432,1741,1
121974,271,1
121974,14,1
121974,1293,1
121974,662,1
121974,3092,1
121974,2069,1
121974,1519,1
121974,8115,1
124793,91,1
124793,133,1
120490,349,1
120490,354,1
120490,250,1
120490,365,1
120490,263,1
120490,411,1
120490,284,1
120490,509,1
120490,415,1
120490,176,1
120490,2861,1
120490,1452,1
120490,626,1
120490,326,1
120490,2602,1
120490,58,1
120490,334,1
120490,726,1
120490,341,1
120490,552,1
120490,924,1
120490,83,1
120490,1527,1
120490,5055,1
117100,1618,1
117100,347,1
117100,127,1
117100,5,1
117409,89,1
117409,91,1
117409,3,1
117409,129,1
117409,130,1
117409,1380,1
117409,250,1
117409,274,1
117409,597,1
117409,598,1
117409,262,1
117409,144,1
117409,411,1
117409,1404,1
117409,1081,1
117409,56,1
117409,916,1
122534,235,1
122534,346,1
122534,347,1
122534,236,1
122534,896,1
122534,356,1
122534,272,1
122534,248,1
122534,362,1
122534,255,1
122534,94,1
122534,778,1
122534,377,1
122534,13,1
122534,21,1
122534,413,1
122534,270,1
122534,102,1
122534,1063,1
122534,416,1
122534,1020,1
122534,185,1
122534,1530,1
122534,705,1
122534,1425,1
122534,429,1
122534,3421,1
122534,1301,1
122534,546,1
122534,618,1
122534,1116,1
122534,1461,1
122534,316,1
122534,112,1
122534,1322,1
122534,915,1
122534,2610,1
122534,1493,1
122534,1550,1
122534,1509,1
122534,786,1
122534,455,1
122534,457,1
122534,3573,1
122534,461,1
122534,1069,1
122534,1933,1
122534,1839,1
122534,1527,1
122534,818,1
122534,3721,1
125990,145,1
125990,536,1
125990,911,1
125990,1115,1
125990,1648,1
125990,1797,1
125990,5607,1
120749,96,1
120749,4677,1
120749,1634,1
124899,130,1
124899,365,1
124899,2850,1
124899,603,1
124899,27,1
124899,703,1
124899,721,1
124899,1481,1
125053,525,1
125053,591,1
125053,1915,1
125053,1619,1
125053,1620,1
125053,893,1
125053,357,1
125053,131,1
125053,7,1
125053,8893,1
125053,134,1
125053,136,1
125053,401,1
125053,1809,1
125053,137,1
125053,1028,1
125053,138,1
125053,96,1
125053,2153,1
125053,1175,1
125053,908,1
125053,2790,1
125053,1032,1
125053,603,1
125053,1017,1
125053,20,1
125053,283,1
125053,605,1
125053,1244,1
125053,3347,1
125053,1033,1
125053,718,1
125053,3014,1
125053,2113,1
125053,607,1
125053,1131,1
125053,103,1
125053,543,1
125053,686,1
125053,1021,1
125053,2382,1
125053,593,1
125053,1208,1
125053,421,1
125053,1590,1
125053,32,1
125053,4662,1
125053,2911,1
119300,1618,1
119300,346,1
119300,357,1
119300,261,1
117484,240,1
117484,131,1
117484,365,1
123740,91,1
123740,352,1
123740,5,1
123740,1373,1
123740,894,1
123740,357,1
123740,773,1
121508,1078,1
121508,1175,1
121508,2235,1
121506,362,1
120021,133,1
120021,6490,1
118570,1142,1
118570,2970,1
118570,395,1
118570,148,1
118570,1263,1
118570,41,1
118570,3320,1
117047,1090,1
117047,19,1
117047,220,1
122731,90,1
122731,1245,1
122731,169,1
125498,46,1
125498,1568,1
125498,1122,1
125498,1123,1
125498,496,1
125498,983,1
125498,2003,1
125498,2225,1
120894,5,1
120894,93,1
120894,362,1
120894,633,1
120894,133,1
120894,367,1
120894,139,1
120894,149,1
120894,12,1
120894,97,1
120894,2964,1
120894,28,1
120894,1669,1
120894,291,1
120894,220,1
120894,225,1
120894,306,1
120894,624,1
120894,916,1
120894,1117,1
120894,3830,1
120894,1524,1
120894,3326,1
126180,592,1
126180,395,1
126180,387,1
126180,136,1
126180,1078,1
126180,268,1
126180,1351,1
126180,23,1
126180,3347,1
126180,1129,1
126180,1787,1
126180,109,1
126180,1449,1
126180,1460,1
126180,1464,1
126180,1693,1
126180,1597,1
121430,1957,1
121430,129,1
121430,6,1
121430,355,1
121430,241,1
121430,360,1
121430,131,1
121430,362,1
121430,633,1
121430,254,1
121430,367,1
121430,100,1
121430,3655,1
124653,133,1
122961,272,1
122961,8,1
122961,12,1
122961,13,1
122961,17,1
122961,18,1
122961,28,1
122961,1000,1
122961,1054,1
122961,171,1
119517,91,1
119517,349,1
119517,1617,1
119860,391,1
119860,592,1
119860,0,1
119860,715,1
119860,896,1
119860,597,1
119860,275,1
119860,268,1
119860,717,1
119860,150,1
119860,97,1
119860,98,1
119860,1812,1
119860,639,1
119860,1257,1
119860,7198,1
119860,194,1
119860,695,1
119860,296,1
119860,3805,1
119860,2911,1
119860,43,1
119860,1298,1
119860,231,1
119860,314,1
119860,326,1
119860,2266,1
123771,5,1
123771,278,1
123771,13,1
123771,154,1
123771,1052,1
123771,1207,1
123771,1660,1
123771,2102,1
117673,125,1
117673,126,1
117673,2033,1
117673,385,1
117673,506,1
117673,1989,1
117673,2999,1
117673,6,1
117673,894,1
117673,244,1
117673,246,1
117673,738,1
117673,2313,1
117673,363,1
117673,2320,1
117673,1165,1
117673,400,1
117673,1391,1
117673,2154,1
117673,1950,1
117673,168,1
117673,3655,1
117673,2360,1
117673,1255,1
117673,102,1
117673,8011,1
117673,4332,1
117673,290,1
117673,424,1
117673,3414,1
117673,3418,1
117673,211,1
117673,301,1
117673,231,1
123192,93,1
123192,267,1
123192,147,1
123192,1103,1
123192,1055,1
123192,1081,1
123192,1670,1
123192,321,1
123192,54,1
123192,64,1
123192,3095,1
123192,1104,1
123192,797,1
123192,74,1
123192,78,1
123192,3709,1
123192,820,1
123192,1570,1
123192,581,1
118078,1371,1
118078,1016,1
118078,1233,1
118078,390,1
118078,137,1
118078,1079,1
118078,1390,1
118078,1239,1
118078,157,1
118078,1032,1
118078,160,1
118078,25,1
118078,1400,1
117243,91,1
117243,769,1
117243,141,1
117243,12,1
117243,1032,1
117243,98,1
117243,165,1
117243,414,1
117243,1000,1
117243,1614,1
117243,176,1
117243,2127,1
117243,185,1
117243,37,1
117243,38,1
117243,909,1
117243,429,1
117243,5200,1
119362,345,1
119362,126,1
119362,383,1
119362,347,1
119362,385,1
119362,3,1
119362,131,1
119362,14,1
119362,97,1
119362,15,1
119362,101,1
119362,102,1
119362,415,1
119362,3368,1
119362,689,1
119362,291,1
119362,1064,1
119362,911,1
119362,1065,1
119362,1609,1
119362,227,1
119362,434,1
119362,532,1
119362,114,1
119362,321,1
121843,1062,1
121843,137,1
121843,278,1
121843,268,1
121843,150,1
121843,412,1
121843,3030,1
121843,62,1
121843,923,1
121843,71,1
121843,83,1
121843,963,1
121843,7775,1
121843,993,1
122228,697,1
122228,347,1
122228,5,1
122228,1373,1
122228,248,1
122228,633,1
122228,1349,1
122228,598,1
122228,136,1
122228,10,1
122228,3393,1
122228,12,1
122228,13,1
122228,15,1
122228,171,1
122228,607,1
122228,1256,1
122228,2156,1
122228,898,1
122228,1037,1
122228,176,1
122228,681,1
122228,543,1
122228,641,1
122228,290,1
122228,512,1
122228,6263,1
122228,2839,1
122228,197,1
122228,210,1
122228,912,1
122228,2453,1
122228,1441,1
122228,218,1
122228,4663,1
122228,1297,1
122228,108,1
122228,307,1
122228,652,1
122228,653,1
122228,619,1
122228,1457,1
122228,2043,1
122228,1318,1
122228,2933,1
122228,655,1
122228,656,1
125488,4530,1
125488,126,1
125488,745,1
125488,6,1
125488,131,1
125488,1382,1
125488,598,1
125488,135,1
125488,13,1
125488,97,1
125488,98,1
118453,133,1
118453,151,1
118453,916,1
118453,1777,1
118453,1883,1
118453,6889,1
118453,1922,1
126236,1154,1
126236,133,1
126236,1098,1
126236,268,1
126236,161,1
126236,680,1
126236,1407,1
126236,224,1
118472,2784,1
118472,1169,1
118472,145,1
118472,160,1
118472,609,1
118472,3028,1
118472,545,1
118472,4356,1
125633,4,1
125633,5,1
125633,7,1
125633,262,1
125633,164,1
125633,228,1
125633,3250,1
125633,1512,1
125633,787,1
125633,926,1
125633,71,1
125633,2888,1
125633,1069,1
125633,3259,1
125633,2261,1
125633,1707,1
125633,984,1
125633,844,1
125633,1575,1
125633,863,1
125633,1741,1
125633,3229,1
125633,885,1
118930,3347,1
118930,8004,1
118930,3997,1
118930,5034,1
118701,391,1
118701,5,1
118701,6,1
118701,248,1
118701,362,1
118701,996,1
118701,673,1
118701,3011,1
118701,2212,1
124847,144,1
124847,153,1
119141,127,1
119141,237,1
119141,349,1
119141,5,1
119141,247,1
119141,248,1
119141,769,1
119141,362,1
119141,256,1
119141,365,1
119141,133,1
119141,401,1
119141,2064,1
119141,138,1
119141,1662,1
119141,2342,1
119141,1962,1
119141,8,1
119141,10,1
119141,409,1
119141,158,1
119141,282,1
119141,20,1
119141,540,1
119141,1346,1
119141,1035,1
119141,1246,1
119141,1131,1
119141,103,1
119141,641,1
119141,1261,1
119141,186,1
119141,1112,1
119141,2399,1
119141,379,1
119141,39,1
119141,199,1
119141,206,1
119141,216,1
119141,616,1
119141,1047,1
119141,1671,1
119141,229,1
119141,619,1
119141,1650,1
119141,1463,1
119141,316,1
119141,721,1
119141,3432,1
119141,1321,1
119141,1323,1
119141,902,1
119141,3065,1
119141,1339,1
119141,1774,1
119141,2601,1
119141,1776,1
119141,1499,1
119141,1551,1
119141,1827,1
119141,1693,1
119141,3120,1
119141,9063,1
119141,1932,1
119141,5706,1
119141,3132,1
119141,6559,1
119141,2793,1
119141,969,1
117724,91,1
117724,1374,1
117724,7,1
117724,136,1
117724,10,1
117724,145,1
117724,2353,1
117724,152,1
117724,160,1
117724,20,1
117724,604,1
117724,1667,1
117724,3239,1
117724,2866,1
117724,607,1
117724,173,1
117724,683,1
117724,379,1
117724,2224,1
117724,1295,1
117724,224,1
117724,1115,1
117724,546,1
117724,619,1
117724,4229,1
117724,723,1
117724,2266,1
117724,1548,1
117724,4374,1
117724,450,1
117724,1623,1
117724,4196,1
117724,1069,1
117724,935,1
117724,1118,1
117724,2951,1
117724,80,1
117724,4752,1
117724,1105,1
117724,1842,1
117724,472,1
117724,3709,1
117724,5805,1
117724,951,1
117724,957,1
117724,1122,1
117724,1706,1
117724,2809,1
117724,6292,1
117724,2077,1
117724,830,1
117724,581,1
117724,5489,1
117724,844,1
117724,850,1
117724,854,1
121176,268,1
121176,149,1
121176,1103,1
121176,156,1
121176,166,1
121176,186,1
121176,45,1
118262,125,1
118262,1414,1
118262,695,1
118262,434,1
118262,71,1
117306,364,1
117306,366,1
117306,5367,1
117306,23,1
117306,197,1
117306,1597,1
117306,74,1
117306,1781,1
117306,83,1
117306,950,1
117306,963,1
117306,4012,1
117306,832,1
117306,992,1
117306,1604,1
117306,6210,1
117306,4496,1
121192,630,1
121192,746,1
121192,2,1
121192,272,1
121192,7,1
121192,8,1
121192,12,1
121192,153,1
121192,98,1
121192,415,1
121192,182,1
121192,192,1
121192,197,1
121192,528,1
121192,46,1
121192,434,1
121192,532,1
121192,779,1
121192,2265,1
121192,1548,1
121192,450,1
121192,2975,1
121192,922,1
121192,461,1
121192,933,1
121192,2274,1
121192,1105,1
121192,939,1
121192,811,1
121192,812,1
121192,3757,1
121192,816,1
121192,1783,1
121192,973,1
121192,3472,1
121192,836,1
121192,712,1
121192,845,1
121192,499,1
121192,4169,1
121192,3269,1
121192,1956,1
121192,589,1
121192,1729,1
121192,1739,1
121192,6238,1
121192,9914,1
121192,1911,1
121192,5288,1
121192,5137,1
121192,1748,1
121192,6823,1
121192,3534,1
